"APB";"Customer";"CA2014"
110341;VAN HOYWEGHEN BVBA; 63.90 
110343;APOTHEEK SUYKERBUYK BVBA; 300.82 
110350;APOTHEEK MERCURIUS BVBA; 457.92 
110360;REGATTA PHARMA BVBA; 63.90 
110601;APOTHEEK ROBBROECKX BVBA; 522.87 
110607;APOTHEEK ANNE VANDENABEELE; 429.53 
110609;APOTHEEK GROENENHOEK BVBA; 176.70 
110610;MULTIPHARMA N°93; 576.21 
110618;MEBUPHAR NV; 181.14 
110624;APOTHEEK DE GENDT; 117.24 
110625;APOTHEEK VERDONCK BVBA; 551.82 
110801;APOTHEEK TAMBEUR BVBA; 379.06 
110802;APOTHEEK SINT BAVO; 470.15 
110903;APOTHEEK VOGELAERS; 375.12 
110904;APOTHEEK SIMONS; 198.12 
111003;ZWITSERSE APOTHEEK NV; 1 737.64 
111005;OOSTERAPOTHEEK BVBA; 198.60 
111007;APOTHEEK JASMIJN ; 490.77 
111009;APOTHEEK VAN BUTSELE K. BVBA; 93.79 
111010;APOTHEEK COOLS; 250.70 
111011;APOTHEEK VANPUYVELDE; 132.40 
111012;ALBISA NV; 196.30 
111015;APOTHEEK STENENBRUG; 881.21 
111020;MULTIPHARMA N°461; 95.36 
111021;APOTHEEK VERBIST CV; 737.74 
111022;APOTHEEK DE ROMA; 181.14 
111024;APOTHEEK KOXPLEIN; 237.78 
111026;APOTHEEK VAN DEN BERGHE; 201.00 
111201;APOTHEEK BOSMANS-KONING; 63.90 
111203;APOTHEEK CAROLINE JURGON; 195.48 
111301;APOTHEEK FARMAPOLIS BVBA; 1 307.73 
111302;APOTHEEK DOLHAIN; 117.24 
111304;APOTHEEK OLYSLAGER SNOECKX ; 304.80 
111306;APOTHEEK SINT-ANTONIUS; 710.80 
111310;APOTHEEK PASMANS MERTENS BVBA; 63.90 
111313;APOTHEEK DE MORTIER BVBA; 117.24 
111315;APOTHEEK MATTHYSSEN BVBA; 853.10 
111316;APOTHEEK PEETERS FRIEDA BVBA; 181.14 
111401;APOTHEEK SOLLIE ; 1 292.16 
111403;APOTHEEK FRANSEN BVBA; 434.70 
111405;APOTHEEK VAN DIJCK NV; 181.14 
111501;APOTHEEK VAN DEN BROECK; 292.98 
111602;APOTHEEK VERSCHAEVE-BARTELEN; 182.29 
111701;MULTIPHARMA N°104; 248.56 
111702;APOTHEEK YZEWYN BVBA; 485.94 
111704;APOTHEEK WAUBEN; 63.90 
111705;MULTIPHARMA N°91; 748.65 
111707;MULTIPHARMA N°89; 74.25 
111709;APOTHEEK DEGELIN BVBA; 63.90 
111710;APOTHEEK BISSCHOPPENHOF BVBA; 780.04 
111712;APOTHEEK VENNEBORGLAAN; 1 175.20 
111715;APOTHEEK MONBALIU DE VEL; 368.70 
111716;APOTHEEK JANS BVBA; 475.44 
111717;APOTHEEK WOLFS; 63.90 
111718;Apotheek de Drie Torekens AFS3; 94.40 
111720;V.A. FARMA BVBA; 448.14 
111721;APOTHEEK PAIRON; 52.96 
111722;APOTHEEK APO +; 181.14 
111725;APOTHEEK SMET BVBA; 969.25 
111726;APOTHEEK VERAART BVBA; 102.24 
111728;APOTHEEK NOMES-LIEKENS LABAPC; 156.28 
111729;APOTHEEK HEYVAERTS BVBA; 176.70 
111730;APOTHEEK RIVIERENHOF NV; 63.90 
111731;APOTHEEK DE GROOF BVBA; 1 274.92 
111736;APOTHEEK VERZELE; 143.34 
111738;APOTHEEK VAN EYNDE NV; 293.94 
111902;APOTHEEK LUIJKX NV; 983.42 
111903;APOTHEEK MARECHAL BVBA; 214.04 
111904;ADVIES APOTHEEK MOYSON BVBA; 236.01 
111905;VAN DE PEER; 181.14 
111906;APOTHEEK TER BORCHT BVBA; 673.00 
111909;APOTHEEK VAN SPEYBROECK BVBA; 450.38 
112001;APOTHEEK LAPORTE BVBA; 384.24 
112005;APOTHEEK SOMERS; 93.78 
112007;APOTHEEK EXTRA-PHARMA BVBA; 1 917.74 
112009;APOTHEEK CUYPERS; 166.14 
112010;FARMAFLEUR BVBA; 868.15 
112013;APOTHEEK HOMEOSAN BVBA; 458.85 
112015;APOTHEEK DE LOECKER; 93.79 
112101;APOTHEEK J MOONEN BVBA; 241.50 
112201;APOTHEEK DE GRENS; 238.98 
112202;M G PHARMA; 900.38 
112203;APOTHEEK VANHOOYDONCK BVBA; 242.28 
112205;APOTHEEK BODEN; 63.90 
112402;APOTHEEK DE VOORZORG 524; 144.74 
112404;APOTHEEK JAN WEYNS BVBA; 324.30 
112504;APOTHEEK COOPMANS NADIA; 102.24 
112505;APOTHEEK APHAM NV; 241.32 
112506;MULTIPHARMA N°90; 832.83 
112511;APOTHEEK DE VOOGT BVBA; 669.20 
112512;APOTHEEK SPYSSCHAERT BVBA; 562.82 
112513;APOTHEEK HOSTENS P. BVBA; 117.24 
112516;IDEALPHARMA; 395.54 
112701;APOTHEEK AUGUSTYNS; 407.07 
112702;APOTHEEK NAGELS NV; 799.53 
112801;APOTHEEK ANTVERPIA NV; 9 567.89 
112802;APOTHEEK BORMS MARIA; 300.80 
112901;OMNIMED NV; 621.27 
112902;APOTHEEK FRANCK NV; 204.90 
112903;APOTHEEK HENDRICKX BVBA ; 126.24 
112905;APOTHEEK VERHEYEN BVBA; 97.38 
112906;APOTHEEK VAN AERT BVBA; 304.80 
113001;APOTHEEK HERMAN AFS 30; 2 425.74 
113002;APOTHEEK VAN ALSENOY BVBA; 2 937.44 
113004;MULTIPHARMA N°96; 697.22 
113006;APOTHEEK PIQUEUR BVBA; 1 889.40 
113101;APOTHEEK DE REIGER; 290.70 
113102;APOTHEEK VAN DEN BERGH; 493.86 
113105;APOTHEEK VRANKEN NV; 1 084.90 
113106;KAPELFARMA BVBA; 299.01 
113505;APOTHEEK DE FERM-CACHET; 540.78 
113506;DISTRICTSAPOTHEEK AFS 52; 458.47 
113507;APOTHEEK MALFAIT BVBA; 274.93 
113508;MULTIPHARMA N°103; 103.89 
113509;MARKTAPOTHEEK CVBA; 228.54 
113510;APOTHEEK VAN DEN DWEY BVBA; 323.37 
113514;APOTHEEK CLESSENS NV; 900.42 
113516;MULTIPHARMA N°97; 316.00 
113517;APOTHEEK PIRLOT AFS; 295.15 
113701;APOTHEEK TYTGAT WAUTERS; 192.97 
113703;APOTHEEK AUGUSTYNS BVBA; 477.68 
113705;APOTHEEK DEHAEN KOEN BVBA; 187.58 
113707;APOTHEEK DESRUMAUX NV; 1 258.61 
113708;APOTHEEK DE GAPER NV; 265.54 
113710;APOTHEEK COLE VAN DEYCK; 399.25 
113712;APOTHEEK MOENS; 234.48 
113714;MARKS; 117.24 
113715;APOTHEEK DE FREY JOHAN; 181.14 
113718;APOTHEEK HANCOUR BVBA; 227.28 
113804;APOTHEEK MOENS NIEL NV; 117.24 
114002;APOTHEEK VAN STEEN NV; 594.07 
114201;APOTHEEK DENYS BVBA; 1 067.18 
114301;APOTHEEK JACOBS NV; 63.90 
114302;APOTHEEK VERHEIJEN BVBA; 168.00 
114403;APOTHEEK COOLS BVBA; 373.38 
114501;APOTHEEK TOP FARMA NV; 543.42 
114601;APOTHEEK CENTRUM SCHELLE; 117.24 
114602;APOTHEEK SCHELLEKENS-LAUWERS; 664.32 
114603;APOTHEEK VAN DER BRUGGEN NV; 117.24 
114701;APOTHEEK HOLSBEEK NV; 1 107.61 
114702;APOTHEEK DE KEMPEN; 318.23 
114704;LISMONDE; 264.81 
114801;APOTHEEK GEDOPT BVBA; 622.16 
114802;APOTHEEK AERTS JANSSENS BVBA; 607.08 
114804;APOTHEEK DEUZELD AFS 29; 593.19 
114805;APOTHEEK PAESHUYS AFS 28; 95.40 
114807;APOTHEEK CARPENTIER; 63.90 
114808;APOTHEEK BLOEMENDAAL BVBA; 175.92 
114901;APOTHEEK EELEN BVBA; 458.67 
114902;MULTIPHARMA N°133; 90.82 
115001;APOTHEEK ST JOB; 718.20 
115002;APOTHEEK THIERS; 1 046.49 
115101;APOTHEEK SINT LEONARDUS ; 1 930.43 
115201;APOTHEEK VERLINDEN NV; 1 027.54 
115202;POLDERAPOTHEEK AFS 7; 307.28 
115301;APOTHEEK TERHAGEN BVBA; 121.74 
115902;APOTHEEK HOLVOET BVBA; 57.84 
115903;APOTHEEK SLAETS BVBA; 210.31 
115904;META INVEST & CONSULT BVBA; 591.77 
115908;APOTHEEK DE GROOF; 51.12 
115909;MULTIPHARMA N°94; 115.80 
115912;APOTHEEK OOSTERVELD BVBA; 298.26 
115913;SMETS FARMA BVBA; 413.81 
115914;APOTHEEK VALAAR; 534.77 
115917;APOTHEEK BAUTE NV; 117.24 
115919;APOTHEEK DE GEEST BVBA; 117.24 
116102;APOTHEKEN BOSMANS KONINGS NV; 121.74 
116103;APOTHEEK JOOSEN; 63.90 
116201;APOTHEEK MEDIGREX NV; 306.04 
116202;APOTHEEK LEFEVER-BROERS; 63.90 
116301;APOTHEEK DENYS-KNIPPENBERG; 117.24 
116401;APOTHEEK DE VIJZEL BVBA; 914.40 
116402;APOTHEEK MICHIELS BVBA; 881.01 
116501;APOTHEEK DORPWEST; 860.46 
116503;Z+PHARMA BVBA; 292.77 
116504;APOTHEEK GHEYSEN; 93.78 
120102;APOTHEEK KRIS DE BAUW BVBA; 234.48 
120203;APOTHEEK PROOST-HEYLEN BVBA; 196.02 
120301;APOTHEEK VAN HERCK BVBA; 291.95 
120401;APOTHEEK VERMEIREN; 634.77 
120502;APOTHEEK ENGELS BASTIAENSSENS; 117.24 
120601;APOTHEEK HENDRIKS BVBA; 213.84 
120602;FARMA BOOISCHOT; 713.31 
120701;APOTHEEK DESSEIN-ANTHONIS; 99.00 
120801;APOTHEEK BREENDONKFARMA BVBA; 427.74 
120902;APOTHEEK FRAEYMAN BVBA; 43.98 
120904;APOTHEEK BAETS BVBA; 46.26 
121201;APOTHEEK MASSCHELIN; 385.20 
121401;APOTHEEK THEWISSEN; 122.11 
121403;APOTHEEK HEIST-FARMA; 364.93 
121404;FRENAVER NV; 118.86 
121406;APOTHEEK MORTELMANS BVBA; 486.97 
121701;APOTHEEK KEERSMAEKERS; 121.74 
121702;APOTHEEK NAUWELAERTS BVBA; 481.14 
121801;APOTHEEK DE GROOT BVBA; 379.66 
121802;APOTHEEK DE STATIE BVBA; 590.42 
121901;APOTHEEK VAN DEN WEYER; 999.53 
122001;APOTHEEK ANNAERT-STORME ; 204.48 
122103;APOTHEEK VAN LOOK; 87.96 
122105;SMETS PHARMA; 127.80 
122108;APOTHEEK DE VOORZORG 539; 357.73 
122110;APOTHEEK PROVOST; 117.24 
122114;APOLIERCONSULT; 63.90 
122301;APOTHEEK MAES; 158.72 
122604;APOTHEEK LEEMANS; 87.96 
122605;APOTHEEK DE VOORZORG 522; 187.36 
122608;APOTHEEK DE VOORZORG 526; 1 416.41 
122609;APOTHEEK DE BRUYCKER; 56.64 
122610;APOTHEEK DE VOORZORG 532; 44.25 
122611;APOTHEEK BRUSSELPOORT; 117.24 
122612;APOTHEEK DE VOORZORG 527; 191.12 
122614;APOTHEEK DE VOORZORG 538; 191.12 
122626;APOTHEEK DE MERODE; 229.50 
122631;APOTHEEK DE VOORZORG 528; 495.80 
122633;APOTHEEK ALAERTS K.; 127.80 
122639;APOTHEEK DELVA BVBA; 181.14 
122801;APOTHEEK HEYLEN BVBA; 722.40 
122803;APOTHEEK DE VOORZORG 540; 432.16 
122902;APOTHEEK MUYLAERT NV; 353.52 
123001;APOTHEEK VANSELDERSLAGHS; 479.48 
123101;APO PUTTEMANS-VERNAILLEN NV; 87.96 
123102;APOTHEEK GYSEMANS BVBA; 814.44 
123201;APOTHEEK WINTGENS BVBA; 102.24 
123204;APOTHEEK SLACHMUYLDERS; 535.71 
123301;APOTHEEK NAGELS-JESPERS NV; 211.02 
123402;APOTHEEK VANACHTER BVBA; 289.17 
123501;APOTHEEK VERMYLEN K BVBA; 63.90 
123601;APOTHEEK DELANG; 320.16 
123602;APOTHEEK DELANG NV; 185.42 
123703;APO VAN DEN WYNGAERT VANDESSEL; 263.77 
123706;APOTHEEK HOOIJMAAIJER-GOBBENS; 79.44 
123801;APOTHEEK MACHIELS; 246.60 
124201;APOTHEEK DE VOORZORG 533; 59.93 
124202;APOTHEEK DE JONGHE BVBA; 101.70 
124203;APOTHEEK VANDERHASSELT; 63.90 
124205;APOTHEEK DE VOORZORG 523; 113.76 
124207;APOTHEEK BROCK; 411.67 
130105;APOTHEEK DE WAMP BVBA; 172.62 
130201;APOTHEEK BRUGHMANS BVBA; 362.09 
130301;APOTHEEK  ILSE JONCKERS; 753.26 
130304;APOTHEEK VERHEGGEN; 802.67 
130305;APOTHEEK VAN HOECKE BVBA; 553.03 
130306;APOTHEEK DE SOEF BVBA; 211.03 
130401;APOTHEEK VAN DER SYPT BVBA; 550.98 
130402;CENTRUMAPOTHEEK BEERSE BVBA; 330.36 
130404;APOTHEEK VAN DE MIEROP-MESTDAG; 1 814.31 
130405;APOTHEEK MEEUSEN BVBA; 503.12 
130501;APOTHEEK SEMPELS; 172.20 
130601;APOTHEEK ROBEYNS BVBA; 664.70 
130603;APOTHEEK BRECX; 738.67 
130801;APOTHEEK THIELS BVBA; 1 683.70 
130802;APOTHEEK RAEYMAECKERS; 118.86 
130804;APOTHEEK BELLENS-BRIDER BVBA; 181.14 
130805;DERMATHEEK BVBA; 2 647.48 
130808;APOTHEEK STRUYVEN BVBA; 123.42 
130812;APOTHEEK VAN DE CRAEN BVBA; 63.90 
130817;APOTHEEK TANGHE BVBA; 230.94 
131001;APOTHEEK DE RAM NV; 93.78 
131101;APOTHEEK DE VOOGHT BVBA; 236.10 
131102;APOTHEEK VERHAEGEN-VERBRUGGEN; 534.73 
131110;APOTHEEK LUYTEN; 63.90 
131112;APOTHEEK SCHULZE; 362.88 
131201;APOTHEEK VAN DAELEN ANN; 398.59 
131202;VLOEMANS BVBA; 396.97 
131302;APOTHEEK GIELIS; 211.03 
131303;APOTHEEK AERTS CAROLINE; 614.33 
131401;APOTHEEK CHRISTEL DE MEESTER N; 404.70 
131402;APOTHEEK FRANSEN CVBA; 281.15 
131403;APOTHEEK L. HORSTEN BVBA; 630.36 
131501;APOTHEEK OOSTERWIJCK NV; 117.24 
131603;APOTHEEK MERTENS ; 267.10 
131604;BVBA APOTHEEK VERMUNICHT; 521.10 
131701;APOTHEEK KASTEL; 121.74 
131702;BVBA APOTHEEK VAN BALLAER ; 277.80 
131801;VANDONINCK BVBA; 580.80 
132001;APOTHEEK PHARMA NOORD; 293.94 
132101;MEDIFAR NV; 713.97 
132102;PHARMA MEERHOUT BVBA; 469.14 
132301;APOTHEEK DE MARCK; 454.71 
132502;APOTHEEK GINDERBUITEN; 386.53 
132503;APOTHEEK HOEDEMAEKERS BVBA; 181.14 
132504;APOTHEEK COBRA EZAART BVBA; 140.36 
132505;APOTHEEK DE VOORZORG 537; 244.80 
132506;APOTHEEK COBRA; 1 268.35 
132508;APOTHEEK RUYSSCHAERT NV; 2 478.37 
132509;APOTHEEK COBRACENTRUM; 62.21 
132510;APOTHEEK WEZEL-VERIPHARM NV; 510.08 
132511;APOTHEEK RAUW BVBA; 267.56 
132512;APOTHEEK RUYSSCHAERT; 369.04 
132513;APOTHEEK SMOLDERS BVBA; 472.20 
132701;APOTHEEK SWIJZEN BVBA; 234.48 
132801;P. CORSTIENS FARMA CVA; 669.52 
132901;APOTHEEK VAN SCHOUBROECK; 1 092.59 
133001;APOTHEEK DEVOS BVBA; 211.02 
133103;APOTHEEK SNEYERS NV; 117.24 
133401;RAMSELPHARMA BVBA; 447.05 
133601;APOTHEEK SINT-MARTINUS BVBA; 206.16 
133701;APOTHEEK DE SCHRIJVER BVBA; 314.67 
133703;APOTHEEK S.DERVEAUX NV; 87.96 
133801;APOTHEEK KUYKENS; 132.40 
134003;APOTHEEK DE PARKWIJK BVBA; 63.90 
134004;APOTHEEK DE VRIES BVBA; 187.56 
134007;APOTHEEK DONNE; 63.90 
134013;APOTHEEK DE VOORZORG 536; 91.80 
134016;APOTHEEK BLANCHAERT-LUYTEN BVB; 63.90 
134018;APOTHEEK BLOME BVBA; 63.90 
134024;APOTHEEK DE SUTTER BVBA; 110.16 
134301;APOTHEEK REYMEN BVBA; 79.44 
134401;APOTHEEK AERNOUTS BVBA; 313.27 
134602;APOTHEEK BEERT-VERSWIJVEL BVBA; 181.14 
134801;APOTHEEK PEETERS DEKEYSER BVBA; 304.80 
135002;APOTHEEK HELLINX NV; 723.03 
135003;APOTHEEK PHARMADEC NV; 533.45 
135004;MULTIPHARMA N°479; 91.80 
135005;ZOERLE PHARMA NV; 1 002.76 
135201;APOTHEEK SWAENEN; 187.86 
210101;BECOFAR SA; 353.51 
210103;PHARMACIE HARDY; 4 700.88 
210109;MULTIPHARMA N°1; 293.53 
210121;PHARMACIE KNAEPEN; 622.57 
210124;PHARMACIE L'ORANGER SPRL; 94.40 
210127;PHARMACIE GRENEZ SPRL; 674.93 
210131;MULTIPHARMA N°111; 588.89 
210132;PHARMACIE DE RUYCK ROSSEELS; 630.33 
210133;PHARMACIE QUERTON; 1 281.52 
210136;MULTIPHARMA N°416; 181.64 
210140;MULTIPHARMA N°110; 86.08 
210142;APOTHEEK DE PRATER-SLABBAERT; 213.00 
210144;BARAPHARMA SPRL; 290.37 
210145;CITYPHARMA SPRL; 478.83 
210146;MULTIPHARMA N°477; 1 004.94 
210150;PHARMACIE DE LINDE SA; 242.62 
210153;PHARMACIE WALLON E; 254.70 
210159;PHARMACIE DU PETERBOS; 373.22 
210302;PHARMACIE MARIEVOET SPRL; 305.64 
210303;MULTIPHARMA N°424; 181.39 
210304;PHARMACIE SAINT JULIEN; 314.61 
210305;PHARMACIE ELIOT-MAISIN SPRL; 709.74 
210307;PHARMACIE DU VALDUC SPRL; 139.73 
210308;PHARMACIE PINOY; 1 014.52 
210309;PHARMACIE DE LA CHASSE ROYALE; 1 662.76 
210314;PHARMACIE PONTHOT CLAUX SA; 1 194.82 
210316;PHARMACIE NEW EUROPA; 581.64 
210318;PHARMACIE SIMON; 947.51 
210501;PHARMACIE DARBE SPRL; 216.55 
210505;APOTHEEK VAN SCHELVERGEM BVBA; 829.25 
210506;VAN BACKLE; 324.27 
210507;PHARMACIE GRISARD SPRL; 305.64 
210508;MULTIPHARMA N°425; 466.26 
210509;PHARMACIE AVENA; 376.35 
210510;APOTHEEK ARCOFARMA NV; 766.02 
210511;BRUPHARMA SA; 2 852.69 
210702;MULTIPHARMA N°441; 1 516.94 
210716;PHARMACIE VOSSEN LECROART; 481.49 
210717;MILAN APOTICA SPRL; 538.42 
210729;PHARMACIE DE BROUCKERE SPRL; 925.50 
210730;APOTHEEK PERDAEN VAN DEN BORNE; 269.11 
210733;PHARMACIE JARDIN DU ROI; 353.52 
210737;PHARMACIE NEOS BOURSE; 808.31 
210740;PHARMACIE DU LAERBEEK; 2 992.12 
210743;MULTIPHARMA N°431; 2 925.71 
210745;MULTIPHARMA N°443; 692.26 
210746;PHARMACIE MALFAIT BOTBOL; 564.70 
210748;PHARMACIE VAN HONG; 349.34 
210749;PHARMACIE JADE; 228.74 
210752;PHARMACIE AMBIORIX; 808.91 
210757;PHARMACIE DRUG HOUSE LIBERTY; 1 305.96 
210758;MULTIPHARMA N°453; 1 784.21 
210760;PHARMACIE ROUARD SA; 1 480.87 
210762;PHARMACIE DU CENTRE; 6 901.78 
210765;ANGOPHAR NV; 525.45 
210771;PHARMACIE NOVELTY; 8 056.64 
210774;PHARMACIE BOTANIQUE SPRL; 230.39 
210781;PHARMA 4 SPRL; 1 468.79 
210783;PHARMACIE BAILLI; 993.64 
210787;PHARMACIE DE LA COUR; 1 571.90 
210789;PHARMACIE MORNARD ERIC; 897.46 
210796;PHARMACIE I. BRACKE; 217.72 
210798;PHARMACIE VAN SINTEJAN; 619.45 
210799;MULTIPHARMA N°120; 767.08 
210804;M.M. PHARMA SPRL; 450.24 
210806;PHARMACIE DE FLANDRE; 186.93 
210807;APOTHEEK LETELLIER; 949.51 
210808;PHARMACIE JANSSEN-VAN HOUTE; 798.40 
210811;PHARMACIE MARIE CHRISTINE SPRL; 725.45 
210812;PHARMACIE D'ANVERS; 71.36 
210818;PHARMACIE STUYVENBERG; 1 962.33 
210820;APOTHEEK DAHMEN; 421.78 
210823;PHARMACIE CAPUCINE; 114.73 
210824;MULTIPHARMA N°426; 870.80 
210826;PHARMACIE OUALMAKRAN; 226.38 
210827;PHARMACIE BONTEMPS; 3 430.93 
210831;PHARMACIE SARAH; 923.68 
210835;PHARMACIE GEMINE; 1 007.04 
210841;PHARMACIE ESPERANCE; 268.18 
210843;PHARMACIE DECUYPERE; 1 301.05 
210845;APOTHEEK MATTON BVBA; 1 566.23 
210846;PHARMACIE BAUDUIN SPRL; 1 057.67 
210847;PHARMACIE BERLAYMONT; 1 905.02 
210855;MULTIPHARMA N°448; 446.97 
210856;APOTHEEK GRIETJE PAEME BVBA; 929.98 
210858;PHARMACIE GRACOPA BVBA; 30 538.44 
211202;PHARMACIE DEBRUS TEMSI; 3 637.50 
211203;GISPHARMA; 691.18 
211207;PHARMACIE MON ANGE SPRL; 123.96 
211210;PHARMACIE GOFFIN GRAY SPRL; 634.38 
211211;PHARMA 5 SPRL; -0.00 
211216;PHARMACIE DES TONGRES; 745.17 
211217;PHARMACIE ROI VAINQUEUR HANG; 613.43 
211222;PHARMACIE DE L'ESCADRON; 907.34 
211225;PHARMACIE SAINT ANTOINE; 1 265.10 
211227;PHARMACIE DE LA CHASSE; 838.97 
211230;PHARMACIE TIMMERMANS; 1 481.36 
211232;APOTHEEK JOURDAN; 1 316.29 
211233;PHARMACIE PHARMALIA; 652.71 
211234;PHARMACIE SECUNDUM ARTEM SPRL; 374.88 
211236;PHARMACIE BARON DE CASTRO; 1 502.81 
211237;UNIVERSAL PHARMA ETTERBEEK; 1 048.39 
211239;CLEMENT PHARMA SERVICES SPRL; 2 762.05 
211401;PHARMACIE CONSCIENCE; 272.10 
211402;PHARMACIE DE GENEVE; 689.00 
211403;PHARMACIE BOLLEN; 428.63 
211404;MULTIPHARMA N°400; 419.25 
211405;PHARMACIE HALVOET; 400.99 
211406;APOTHEEK HILDEGARD NV; 583.07 
211407;PHARMACIE LEFEBVRE SPRL; 563.55 
211408;PHARMACIE ENGELBEEN SPRL; 860.64 
211409;PHARMACIE LAPERCHE; 988.86 
211410;PHARMACIE GHIJSELINGS; 1 072.65 
211411;CENTRAL PHARMACIE - NATO STAFF; 830.22 
211602;FAMILIA N°62; 1 089.60 
211605;PHARMACIE VAN VOLXEM; 361.22 
211607;PHARMACIE AVENUE DU ROI SPRL; 309.00 
211613;PHARMACIE FOGUE ; 263.18 
211616;PHARMACIE SWALENS; 1 459.88 
211617;PHARMACIE DU VILLE; 135.39 
211618;PHARMACIE DU BEMPT; 395.92 
